iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
970	0.9984106307	0.007577949114	0.9984106307	0.9984106307	0.9978645384	0.9978645384	0.9989573211	0.9989573211
971	0.9984167922	0.007570451872	0.9984167922	0.9984167922	0.9978737697	0.9978737697	0.998960406	0.998960406
972	0.9984198705	0.007555500322	0.9984198705	0.9984198705	0.9978799196	0.9978799196	0.998960406	0.998960406
973	0.9984275857	0.00754929236	0.9984275857	0.9984275857	0.9978830207	0.9978830207	0.9989727454	0.9989727454
974	0.9984260368	0.007527660645	0.9984260368	0.9984260368	0.9978860827	0.9978860827	0.9989665757	0.9989665757
975	0.9984121503	0.007520723487	0.9984121503	0.9984121503	0.997879887	0.997879887	0.9989449817	0.9989449817
976	0.9984260417	0.007511123501	0.9984260417	0.9984260417	0.9978830142	0.9978830142	0.9989696605	0.9989696605
977	0.9984260368	0.00750618314	0.9984260368	0.9984260368	0.9978860827	0.9978860827	0.9989665757	0.9989665757
978	0.9984291152	0.007501617004	0.9984291152	0.9984291152	0.9978922327	0.9978922327	0.9989665757	0.9989665757
979	0.9984306543	0.007497499139	0.9984306543	0.9984306543	0.9978953077	0.9978953077	0.9989665757	0.9989665757
980	0.9984321935	0.007493848573	0.9984321935	0.9984321935	0.9978983828	0.9978983828	0.9989665757	0.9989665757
981	0.9984244734	0.007485159799	0.9984244734	0.9984244734	0.9978983504	0.9978983504	0.9989511514	0.9989511514
982	0.9984414287	0.007476384859	0.9984414287	0.9984414287	0.9979168336	0.9979168336	0.9989665757	0.9989665757
983	0.9984383503	0.007471340888	0.9984383503	0.9984383503	0.9979106832	0.9979106832	0.9989665757	0.9989665757
984	0.998430635	0.007464367297	0.998430635	0.998430635	0.9979075823	0.9979075823	0.9989542363	0.9989542363
985	0.9984352574	0.007460188256	0.9984352574	0.9984352574	0.9979137391	0.9979137391	0.9989573211	0.9989573211
986	0.9984429727	0.007453581042	0.9984429727	0.9984429727	0.99791684	0.99791684	0.9989696605	0.9989696605
987	0.9984414335	0.007450666058	0.9984414335	0.9984414335	0.9979137648	0.9979137648	0.9989696605	0.9989696605
988	0.9984414335	0.007450658855	0.9984414335	0.9984414335	0.9979137648	0.9979137648	0.9989696605	0.9989696605
989	0.9984414335	0.007450651654	0.9984414335	0.9984414335	0.9979137648	0.9979137648	0.9989696605	0.9989696605
990	0.9984445119	0.007445923066	0.9984445119	0.9984445119	0.9979199152	0.9979199152	0.9989696605	0.9989696605
991	0.9984414335	0.007435759355	0.9984414335	0.9984414335	0.9979137648	0.9979137648	0.9989696605	0.9989696605
992	0.9984429679	0.007426960448	0.9984429679	0.9984429679	0.9979199088	0.9979199088	0.9989665757	0.9989665757
993	0.9984398895	0.007424128473	0.9984398895	0.9984398895	0.9979137584	0.9979137584	0.9989665757	0.9989665757
994	0.9984445167	0.007420032024	0.9984445167	0.9984445167	0.9979168464	0.9979168464	0.9989727454	0.9989727454
995	0.9984491344	0.007411692396	0.9984491344	0.9984491344	0.997926072	0.997926072	0.9989727454	0.9989727454
996	0.9984491248	0.007393023206	0.9984491248	0.9984491248	0.9979322098	0.9979322098	0.9989665757	0.9989665757
997	0.9984475808	0.007389939786	0.9984475808	0.9984475808	0.9979322034	0.9979322034	0.9989634908	0.9989634908
998	0.9984568401	0.007387419034	0.9984568401	0.9984568401	0.9979353105	0.9979353105	0.9989789151	0.9989789151
999	0.9984691919	0.007379366593	0.9984691919	0.9984691919	0.9979353614	0.9979353614	0.9990035938	0.9990035938
