iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
968	0.9984211906	0.007558850307	0.9984211906	0.9984211906	0.998018038	0.998018038	0.998824669	0.998824669
969	0.9984242839	0.00754354064	0.9984242839	0.9984242839	0.9980149801	0.9980149801	0.9988339236	0.9988339236
970	0.9984196512	0.007536291696	0.9984196512	0.9984196512	0.9980149618	0.9980149618	0.998824669	0.998824669
971	0.9984211955	0.007527745442	0.9984211955	0.9984211955	0.9980149679	0.9980149679	0.9988277539	0.9988277539
972	0.9984196512	0.007523663242	0.9984196512	0.9984196512	0.9980149618	0.9980149618	0.998824669	0.998824669
973	0.99842273	0.007514291194	0.99842273	0.99842273	0.9980211143	0.9980211143	0.998824669	0.998824669
974	0.9984242693	0.007507770138	0.9984242693	0.9984242693	0.9980241906	0.9980241906	0.998824669	0.998824669
975	0.9984288972	0.007500333396	0.9984288972	0.9984288972	0.998027279	0.998027279	0.9988308387	0.9988308387
976	0.9984242693	0.00749624371	0.9984242693	0.9984242693	0.9980241906	0.9980241906	0.998824669	0.998824669
977	0.9984350789	0.007486324256	0.9984350789	0.9984350789	0.9980242332	0.9980242332	0.998846263	0.998846263
978	0.9984335395	0.007481214525	0.9984335395	0.9984335395	0.998021157	0.998021157	0.998846263	0.998846263
979	0.9984258136	0.007472184392	0.9984258136	0.9984258136	0.9980241967	0.9980241967	0.9988277539	0.9988277539
980	0.9984366231	0.007467622858	0.9984366231	0.9984366231	0.9980242393	0.9980242393	0.9988493479	0.9988493479
981	0.9984412557	0.007463151319	0.9984412557	0.9984412557	0.9980242576	0.9980242576	0.9988586024	0.9988586024
982	0.9984350644	0.007455941192	0.9984350644	0.9984350644	0.9980334438	0.9980334438	0.9988370084	0.9988370084
983	0.9984505016	0.007444534272	0.9984505016	0.9984505016	0.9980365746	0.9980365746	0.9988647722	0.9988647722
984	0.9984489622	0.007437904991	0.9984489622	0.9984489622	0.9980334983	0.9980334983	0.9988647722	0.9988647722
985	0.9984458834	0.007432113709	0.9984458834	0.9984458834	0.9980273459	0.9980273459	0.9988647722	0.9988647722
986	0.9984489622	0.00742510849	0.9984489622	0.9984489622	0.9980334983	0.9980334983	0.9988647722	0.9988647722
987	0.9984474228	0.007416350579	0.9984474228	0.9984474228	0.9980304221	0.9980304221	0.9988647722	0.9988647722
988	0.9984474228	0.007405716477	0.9984474228	0.9984474228	0.9980304221	0.9980304221	0.9988647722	0.9988647722
989	0.9984597714	0.007401003047	0.9984597714	0.9984597714	0.9980335408	0.9980335408	0.9988863662	0.9988863662
990	0.9984613108	0.007394258866	0.9984613108	0.9984613108	0.9980366169	0.9980366169	0.9988863662	0.9988863662
991	0.9984674684	0.007386898984	0.9984674684	0.9984674684	0.9980489218	0.9980489218	0.9988863662	0.9988863662
992	0.9984674684	0.007380392458	0.9984674684	0.9984674684	0.9980489218	0.9980489218	0.9988863662	0.9988863662
993	0.9984674684	0.007377583224	0.9984674684	0.9984674684	0.9980489218	0.9980489218	0.9988863662	0.9988863662
994	0.9984720867	0.007364900842	0.9984720867	0.9984720867	0.9980581507	0.9980581507	0.9988863662	0.9988863662
995	0.9984782632	0.007349513476	0.9984782632	0.9984782632	0.9980581746	0.9980581746	0.9988987056	0.9988987056
996	0.998479812	0.007344095784	0.998479812	0.998479812	0.9980551103	0.9980551103	0.9989048753	0.9989048753
997	0.9984828909	0.007333785802	0.9984828909	0.9984828909	0.9980612629	0.9980612629	0.9989048753	0.9989048753
998	0.9984828909	0.007325775588	0.9984828909	0.9984828909	0.9980612629	0.9980612629	0.9989048753	0.9989048753
999	0.9984936996	0.00731682578	0.9984936996	0.9984936996	0.9980613047	0.9980613047	0.9989264693	0.9989264693
