iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
969	0.9818502928	0.06479495305	0.9818502928	0.9818502928	0.9761720224	0.9761720224	0.9875950093	0.9875950093
970	0.9818728721	0.06475306045	0.9818728721	0.9818728721	0.9762166611	0.9762166611	0.9875950093	0.9875950093
971	0.9818954524	0.06471975244	0.9818954524	0.9818954524	0.976261304	0.976261304	0.9875950093	0.9875950093
972	0.9818995523	0.0646169355	0.9818995523	0.9818995523	0.9762920143	0.9762920143	0.9875718786	0.9875718786
973	0.9818956655	0.06456927302	0.9818956655	0.9818956655	0.9763114567	0.9763114567	0.9875441218	0.9875441218
974	0.9819114732	0.06454916727	0.9819114732	0.9819114732	0.9763427139	0.9763427139	0.9875441218	0.9875441218
975	0.981885383	0.06451088029	0.981885383	0.981885383	0.9763589542	0.9763589542	0.9874747297	0.9874747297
976	0.9819013995	0.06446541486	0.9819013995	0.9819013995	0.9763793214	0.9763793214	0.9874862951	0.9874862951
977	0.9821655641	0.06432827841	0.9821655641	0.9821655641	0.9764111262	0.9764111262	0.9879882311	0.9879882311
978	0.9821729767	0.06423633363	0.9821729767	0.9821729767	0.9764528909	0.9764528909	0.9879604743	0.9879604743
979	0.9821874116	0.06421343083	0.9821874116	0.9821874116	0.976494984	0.976494984	0.9879465959	0.9879465959
980	0.9821925668	0.06419403702	0.9821925668	0.9821925668	0.9765322944	0.9765322944	0.987918839	0.987918839
981	0.9822058737	0.06414034826	0.9822058737	0.9822058737	0.9765721642	0.9765721642	0.9879049606	0.9879049606
982	0.982210105	0.06412346993	0.982210105	0.982210105	0.9765963528	0.9765963528	0.9878887691	0.9878887691
983	0.9822272511	0.06406982963	0.9822272511	0.9822272511	0.9766189518	0.9766189518	0.9879003345	0.9879003345
984	0.9821682391	0.06395739567	0.9821682391	0.9821682391	0.9766424393	0.9766424393	0.9877569242	0.9877569242
985	0.9821883244	0.06386827899	0.9821883244	0.9821883244	0.9766957293	0.9766957293	0.9877430458	0.9877430458
986	0.9822449822	0.06379576105	0.9822449822	0.9822449822	0.9767354099	0.9767354099	0.987817064	0.987817064
987	0.9822712897	0.06373328993	0.9822712897	0.9822712897	0.9767693448	0.9767693448	0.9878355685	0.9878355685
988	0.9822814565	0.06370161851	0.9822814565	0.9822814565	0.9767894514	0.9767894514	0.9878355685	0.9878355685
989	0.9824332638	0.06356893998	0.9824332638	0.9824332638	0.9768137946	0.9768137946	0.988117763	0.988117763
990	0.9824502093	0.06355242153	0.9824502093	0.9824502093	0.9768472997	0.9768472997	0.988117763	0.988117763
991	0.9824636451	0.06352092162	0.9824636451	0.9824636451	0.9768806483	0.9768806483	0.9881108238	0.9881108238
992	0.9824712713	0.06345975456	0.9824712713	0.9824712713	0.9769115545	0.9769115545	0.9880946323	0.9880946323
993	0.9824711907	0.06342796067	0.9824711907	0.9824711907	0.9769159171	0.9769159171	0.9880900062	0.9880900062
994	0.982574599	0.06330293774	0.982574599	0.982574599	0.9769598741	0.9769598741	0.9882542341	0.9882542341
995	0.9825847677	0.0632788632	0.9825847677	0.9825847677	0.9769799801	0.9769799801	0.9882542341	0.9882542341
996	0.9825863066	0.06325022998	0.9825863066	0.9825863066	0.9770237172	0.9770237172	0.9882125988	0.9882125988
997	0.9825931263	0.06315940623	0.9825931263	0.9825931263	0.9770349416	0.9770349416	0.9882149119	0.9882149119
998	0.9826123356	0.06310121732	0.9826123356	0.9826123356	0.9770729275	0.9770729275	0.9882149119	0.9882149119
999	0.9826678534	0.06302018892	0.9826678534	0.9826678534	0.9771103569	0.9771103569	0.9882889301	0.9882889301
