iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
968	0.9984691022	0.007542214863	0.9984691022	0.9984691022	0.9979936759	0.9979936759	0.9989449817	0.9989449817
969	0.9984814404	0.007533360682	0.9984814404	0.9984814404	0.998002934	0.998002934	0.998960406	0.998960406
970	0.9984799011	0.007527505794	0.9984799011	0.9984799011	0.9979998582	0.9979998582	0.998960406	0.998960406
971	0.9984799011	0.007515427909	0.9984799011	0.9984799011	0.9979998582	0.9979998582	0.998960406	0.998960406
972	0.9984814404	0.007509644375	0.9984814404	0.9984814404	0.998002934	0.998002934	0.998960406	0.998960406
973	0.9985030609	0.007504567591	0.9985030609	0.9985030609	0.9979999507	0.9979999507	0.9990066787	0.9990066787
974	0.998507679	0.007496366041	0.998507679	0.998507679	0.9980091775	0.9980091775	0.9990066787	0.9990066787
975	0.9985215698	0.007486135661	0.9985215698	0.9985215698	0.9980123022	0.9980123022	0.9990313575	0.9990313575
976	0.9985231092	0.007482214265	0.9985231092	0.9985231092	0.9980153777	0.9980153777	0.9990313575	0.9990313575
977	0.998526197	0.00747545588	0.998526197	0.998526197	0.99801539	0.99801539	0.9990375272	0.9990375272
978	0.9985292757	0.007467762199	0.9985292757	0.9985292757	0.9980215412	0.9980215412	0.9990375272	0.9990375272
979	0.99853235	0.007457241007	0.99853235	0.99853235	0.998030762	0.998030762	0.9990344423	0.9990344423
980	0.9985308106	0.007452674927	0.9985308106	0.9985308106	0.9980276864	0.9980276864	0.9990344423	0.9990344423
981	0.9985369681	0.007439275813	0.9985369681	0.9985369681	0.9980399892	0.9980399892	0.9990344423	0.9990344423
982	0.9985400515	0.007431758429	0.9985400515	0.9985400515	0.9980430709	0.9980430709	0.9990375272	0.9990375272
983	0.9985415909	0.007422052863	0.9985415909	0.9985415909	0.9980461467	0.9980461467	0.9990375272	0.9990375272
984	0.9985415864	0.007409209098	0.9985415864	0.9985415864	0.9980492165	0.9980492165	0.9990344423	0.9990344423
985	0.998540047	0.007398686356	0.998540047	0.998540047	0.9980461407	0.9980461407	0.9990344423	0.9990344423
986	0.9985415864	0.007387796721	0.9985415864	0.9985415864	0.9980492165	0.9980492165	0.9990344423	0.9990344423
987	0.9985446697	0.007384173068	0.9985446697	0.9985446697	0.9980522983	0.9980522983	0.9990375272	0.9990375272
988	0.9985446652	0.007365375683	0.9985446652	0.9985446652	0.9980553681	0.9980553681	0.9990344423	0.9990344423
989	0.9985523802	0.007358509438	0.9985523802	0.9985523802	0.9980584679	0.9980584679	0.9990467817	0.9990467817
990	0.9985616169	0.007346806501	0.9985616169	0.9985616169	0.9980769231	0.9980769231	0.9990467817	0.9990467817
991	0.9985538974	0.007341711456	0.9985538974	0.9985538974	0.9980768934	0.9980768934	0.9990313575	0.9990313575
992	0.9985631564	0.00733275322	0.9985631564	0.9985631564	0.998079999	0.998079999	0.9990467817	0.9990467817
993	0.9985662353	0.007325469695	0.9985662353	0.9985662353	0.9980861509	0.9980861509	0.9990467817	0.9990467817
994	0.9985662353	0.007311004286	0.9985662353	0.9985662353	0.9980861509	0.9980861509	0.9990467817	0.9990467817
995	0.9985662353	0.00730375355	0.9985662353	0.9985662353	0.9980861509	0.9980861509	0.9990467817	0.9990467817
996	0.9985646958	0.007287664857	0.9985646958	0.9985646958	0.998083075	0.998083075	0.9990467817	0.9990467817
997	0.9985554502	0.007283534477	0.9985554502	0.9985554502	0.9980707594	0.9980707594	0.999040612	0.999040612
998	0.9985585291	0.007277110909	0.9985585291	0.9985585291	0.9980769112	0.9980769112	0.999040612	0.999040612
999	0.9985585202	0.007271481276	0.9985585202	0.9985585202	0.9980830513	0.9980830513	0.9990344423	0.9990344423
